,count,unique,top,freq,missing_values,missing_percentage,unique_values,mean,std,min,25%,50%,75%,max
patient_id,15947,15947,21d7a722-9ca4-44c5-b3a9-73645f0bae1d,1,0,0.0,15947,,,,,,,
created_at,15947,1462,5/1/2021,24,0,0.0,1462,,,,,,,
birth_date,15947,11540,6/5/1951,6,0,0.0,11540,,,,,,,
gender,15947,2,F,8105,0,0.0,2,,,,,,,
HMO,9574,3,Meuhedet,3276,6373,39.96362952279426,3,,,,,,,
height,15947.0,,,,0.0,0.0,15947.0,164.6531358929326,23.550213131158994,1.441871104,159.69250369999997,167.3572539,174.91106825,193.5451453
bmi,15819.0,,,,128.0,0.8026588072991786,15819.0,53348.240750485194,3528643.149236405,14.00270318,23.520692735,25.15628121,26.838646715000003,273700483.4
heart_rate,15947.0,,,,0.0,0.0,15947.0,77.68763055954035,14.17282649608712,51.07023432,65.391876505,77.7449782,89.817951435,104.6994278
steps_day_1,15947.0,,,,0.0,0.0,1690.0,453.447043331034,377.87599590634,10.0,172.0,342.0,629.0,2293.0
steps_day_2,15154.0,,,,793.0,4.972722142095692,1626.0,446.8191896528969,365.7333720049564,10.0,173.0,340.0,621.0,2140.0
steps_day_3,15947.0,,,,0.0,0.0,1639.0,444.0690411989716,365.4057196582506,10.0,173.0,336.0,616.0,2351.0
steps_day_4,15947.0,,,,0.0,0.0,1636.0,437.9645074308647,367.39107730302425,10.0,166.0,328.0,608.0,2255.0
steps_day_5,15947.0,,,,0.0,0.0,1629.0,436.4608390292845,364.452130901885,10.0,167.0,328.0,604.0,2344.0
city,15947,17,Rishon Lezion,998,0,0.0,17,,,,,,,
employment,15947.0,,,,0.0,0.0,5.0,1.9796199912209194,1.4143992731801662,0.0,1.0,2.0,3.0,4.0
weight,15947.0,,,,0.0,0.0,15947.0,1575.424304890472,10410.539256922819,32.7798933,63.02830001,70.13899875,78.050646495,116708.5718
label,15947.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_0,15947.0,,,,0.0,0.0,15947.0,0.0037527451834200795,1.4508827103059354,-6.219764678,-0.9835415905,-0.000124574,0.9947674535,5.367582937
test_1,15947.0,,,,0.0,0.0,15947.0,-0.007360458551451683,1.4312672103355621,-5.731776028,-0.9746188235,-0.008399095,0.959068112,5.852490354
test_2,15143.0,,,,804.0,5.041700633347966,15143.0,-0.23979594274456842,1.6978567426694626,-7.304149272,-1.3993160785,-0.254140455,0.9091176515,6.879737929
test_3,15947.0,,,,0.0,0.0,15947.0,-0.21929039270596348,1.698096615633174,-6.198979387,-1.389607709,-0.278515994,0.9032609195,7.54594854
test_4,15947.0,,,,0.0,0.0,15947.0,0.011779333252335869,1.7449160986357253,-6.124144816,-1.2102018010000002,-0.096168452,1.1455439685,7.147802685
test_5,15947.0,,,,0.0,0.0,15947.0,0.019644517580297234,1.4215194437264376,-4.921985457,-0.9513146315000001,0.015508536,0.987457051,5.371352491
test_6,15174.0,,,,773.0,4.847306703455195,15174.0,-0.08720705967233426,2.1335878101207673,-9.188601218,-1.5080513265,0.077358934,1.444378873,6.879737929
test_7,15947.0,,,,0.0,0.0,15947.0,-0.38608336445180913,1.7600541904093803,-6.673430898,-1.6166972194999998,-0.387045304,0.8477322825,5.170422069
test_8,15189.0,,,,758.0,4.753245124474823,15189.0,0.028492739667588387,1.6870340073728742,-6.767842899,-1.074827191,0.077882951,1.183262732,6.805410279
test_9,15947.0,,,,0.0,0.0,15947.0,0.26058217078165175,1.9374969680328138,-7.881847225,-1.0413105515,0.343762717,1.6261876069999999,7.46557784
test_10,15150.0,,,,797.0,4.997805229823792,15150.0,-0.41387198317234325,2.0236636426110004,-8.438070232,-1.80404222575,-0.449692705,0.934539223,8.642449034
test_11,15947.0,,,,0.0,0.0,15947.0,0.01214102802125792,1.4190889158403983,-5.074393937,-0.9492298875,0.010370581,0.9799404875,5.117470049
test_12,15137.0,,,,810.0,5.079325264940114,15137.0,0.04269464743073264,1.7149091849323368,-6.412140217,-1.142747703,0.003127237,1.188807183,7.099465711
test_13,15947.0,,,,0.0,0.0,15947.0,0.19775435256763027,1.9172028101545588,-7.202385161,-1.1422797245,0.062195815,1.459870647,9.279671105
test_14,15947.0,,,,0.0,0.0,15947.0,-0.507315167279112,1.5630938006357629,-6.55379928,-1.575334914,-0.53481052,0.54301189,5.214689343
test_15,15128.0,,,,819.0,5.135762212328338,15128.0,100.02928162215032,1.7835177560587,92.51276495,98.78540205,100.07670655000001,101.2982921,107.5284832
test_16,15947.0,,,,0.0,0.0,15947.0,0.6381486687971406,1.9438510472042292,-7.108097003,-0.6703540175,0.569025176,1.8946664315,9.943888466
test_17,15947.0,,,,0.0,0.0,15946.0,99.9954154439048,1.4214460869240493,94.16763064,99.03251208500001,99.99850973,100.9577908,105.7108341
test_18,15947.0,,,,0.0,0.0,15947.0,0.014678030540540541,1.4099465857271156,-5.78163174,-0.9394690214999999,0.021996059,0.9703066419999999,5.771054702
test_19,15947.0,,,,0.0,0.0,15947.0,99.75042293564307,1.5590648055605352,93.25935233,98.77743594500001,99.81850803,100.8003042,107.7326237
